Id;IsDeleted;CreatedAt;CreatedBy;UpdatedAt;UpdatedBy;RazaoSocial;NomeFantasia;Cnpj;Cep;Cidade;Estado;Logradouro;Numero;Bairro;Responsavel;Email;TelefoneFixo;TelefoneCelular;WhatsApp
c5efafdb-3e35-450e-abe9-4ffc80b675e4;f;2021-12-28 18:50:16.082072;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-28 18:50:16.082074;1e526008-75f7-4a01-9942-d178f2b38888;Mega Auto Pinturas LTDA;Mega Auto Pinturas;39428128000196;88820000;Icara;SANTA CATARINA;Avenida Procopio Lima;149;Centro;Douglas Marcelino de Souza;contato@astcontabilidade.com.br;"";48996568822;48996568822
85446a46-c307-4b5f-93ce-02d3b390f89c;f;2022-01-07 13:57:46.936276;1e526008-75f7-4a01-9942-d178f2b38888;2022-01-07 13:57:46.936278;1e526008-75f7-4a01-9942-d178f2b38888;FX Servico de alimentacao eireli;FX Alimentacao;20305370000144;3401001;Sao Paulo;"S&#xC3;O PAULO";Rua Antonio de Barros;2391;Vila Carrao;Felipe costa brasil;felipe@fxalimentacao.com.br;1126593300;"";""
669fc94d-bea5-4061-bdc7-c652a6f24a78;f;2022-01-07 18:41:55.606409;1e526008-75f7-4a01-9942-d178f2b38888;2022-01-07 18:41:55.606411;1e526008-75f7-4a01-9942-d178f2b38888;Empresa Alocacao Colaboradores Antigos;Empresa Alocacao Colaboradores Antigos;12345678912345;88808000;Criciuma;SANTA CATARINA;Sem rua;1;Sem rua;Sem rua;email@email.com;"";"";""
b9b93777-2da7-4d60-81a8-d2d35dcf83d3;f;2021-12-06 18:49:40.526411;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-06 18:49:40.526413;1e526008-75f7-4a01-9942-d178f2b38888;Prefeitura do Municipio de Forquilhinha;PMF;81531162000158;88880000;Forquilhinha;SANTA CATARINA;Rua Avenida 25 Julho;3400;Centro;Dimas Kammer;pmf@gmail.com;"";"";""
c6931130-f8d2-487c-a3ac-1a6b02ae2163;f;2021-12-06 18:51:29.936289;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-06 19:08:03.355739;1e526008-75f7-4a01-9942-d178f2b38888;HENCE Portas e Paineis Eireli;Hence;05306604000184;88850000;Forquilhinha;SANTA CATARINA;Rodovia R. M. Maximiliano Haidzinski;500;Vila Lourdes;Edson Votri;hence@gmail.com;"";"";""
4a99da92-61cc-432e-abfb-fcadc59fdcdd;f;2021-12-06 18:47:06.460207;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-06 18:47:06.46021;1e526008-75f7-4a01-9942-d178f2b38888;RBX Alimentacao e Servicos Eireli;RBX Alimentos;17033316000182;88880000;Sao Paulo;"S&#xC3;O PAULO";Rua Aguapei;681;Vila Santo Estevao;Bruna;rbx@gmail.com;"";"";""
e9600135-4c34-4b23-bfa9-bf2bb90b94cf;f;2021-12-07 15:17:28.542972;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-07 15:17:28.542974;1e526008-75f7-4a01-9942-d178f2b38888;LC REPARACAO AUTOMOTIVA EIRELI;LC REPAR;29540835000116;88804450;Criciúma;SANTA CATARINA;Rua Vandrilio Manoel Serafim;45;PINHEIRINHO;André;financeirocriciuma@latariaecia.com.br;34383428;"";""
ad93f8e2-8198-4b56-a5ab-6c22fd134f41;f;2021-12-07 15:20:39.436516;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-07 15:20:39.436518;1e526008-75f7-4a01-9942-d178f2b38888;Auto Eletrica Rio Maina Comercio Atacadista de Auto Pecas Rio Maina Eireli;Auto Eletrica Rio Maina;03625474000117;88817345;Criciúma;SANTA CATARINA;Avenida Luiz Lazzarin;155;Vila Francesa;Edson;autoeletrica@gmail.com;"";"";991561756
cdf0b2f3-3c92-4ed2-8831-07239fe73479;f;2021-12-07 15:31:49.014694;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-07 15:31:49.014699;1e526008-75f7-4a01-9942-d178f2b38888;Presidio Regional de Criciuma;Presidio Santa Augusta;12345678912345;88805260;Criciúma;SANTA CATARINA;Rua Hortência Alda de Souza Medeiros;65;Santa Augusta;Rodrigo Ferreira;prc@deap.gov.br;"";"";""
06def4da-fc4c-4858-9f90-69aa871f2d01;f;2021-12-06 18:54:51.300497;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-16 11:42:01.774662;1e526008-75f7-4a01-9942-d178f2b38888;IBRAP Industria Braileira de Aluminio e Plasticos SA;ESAF;00130132000138;88880000;Urussanga;SANTA CATARINA;Rodovia Genésio Mazon;0;São Pedro;Geraldo Fornasa;esaf@gmail.com;"";"";""
